Feature,CURIE,Definition,A4,ADNI,AIBL,ANM,EMIF,EPAD,JADNI,NACC,ROSMAP,DOD-ADNI,PREVENT-AD,ARWIBO,I-ADNI,EDSD,OASIS,PharmaCog,VITA,WMH-AD,VASCULAR,ABVIB,BRACE,OMOP,AMED,ALFA,API Generation 1,API Generation 2,GERAS-I,GERAS-US,GERAS-J,GERAS-II,PREVENT Dementia
APOE,NCIT:C105362,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOEGN,"APGEN1, APGEN2",Demographic.ApoE genotype,APOE,"APOE_Allele1, APOE_Allele2",apoe_result,APOE,NACCAPOE,apoe_genotype,"APGEN1, APGEN2",APOE,APOE,APOE,APOE,APOE,APOE,APOE,APOE,,,,40773017.0,"APOE1, APOE2",APOE_GTYPE,"APOE1, APOE2","APOE1, APOE2",,,,,apoe
APOE Allele 1,NCIT:C105362,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOEGN,APGEN1,"Demographic.E3 allele, Demographic.E2 allele, Demographic.E4 allele",APOE,APOE_Allele1,apoe_result,APOE,NACCAPOE,apoe_genotype,APGEN1,APOE,APOE,APOE,APOE,APOE,APOE,APOE,APOE,,,,40773017.0,APOE1,APOE_GTYPE,APOE1,APOE1,,,,,apoe
APOE Allele 2,NCIT:C105362,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOEGN,APGEN2,"Demographic.E3 allele, Demographic.E2 allele, Demographic.E4 allele",APOE,APOE_Allele2,apoe_result,APOE,NACCAPOE,apoe_genotype,APGEN2,APOE,APOE,APOE,APOE,APOE,APOE,APOE,APOE,,,,40773017.0,APOE2,APOE_GTYPE,APOE2,APOE2,,,,,apoe
APOE e4,NCIT:C105362,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",,APOE4,,,APOEdich,,,NACCNE4S,,,,ApoE4,,,,,,,,,,36307729.0,"APOE1, APOE2",APOE4,"APOE1, APOE2","APOE1, APOE2",,,,,apoe4
Left Putamen Volume,FMA:72829,,LeftPutamen,ST53SV,,Left-Putamen,,llputv,(Left-Putamen)Volume_mm3,,,ST53SV,,Left-Putamen,Left-Putamen,Left-Putamen,Left-Putamen,Left-Putamen,Left-Putamen,Left-Putamen,Left_Putamen,,,35811992.0,,,,,,,,,
Left Pallidum Volume,,,LeftPallidum,ST42SV,,Left-Pallidum,,llpalv,(Left-Pallidum)Volume_mm3,,,ST42SV,,Left-Pallidum,Left-Pallidum,Left-Pallidum,Left-Pallidum,Left-Pallidum,Left-Pallidum,Left-Pallidum,Left_Pallidum,,,35811994.0,,,,,,,,,
Left Amygdala Volume,,,LeftAmygdala,ST12SV,,Left-Amygdala,,llamyg,(Left-Amygdala)Volume_mm3,,,ST12SV,,Left-Amygdala,Left-Amygdala,Left-Amygdala,Left-Amygdala,Left-Amygdala,Left-Amygdala,Left-Amygdala,Left_Amygdala,,,35811998.0,,,,,,,,,
Left Accumbens Area Volume,FMA:72837,,,ST11SV,,Left-Accumbens-area,,llaccu,(Left-Accumbens-area)Volume_mm3,,,ST11SV,,Left-Accumbens-area,Left-Accumbens-area,Left-Accumbens-area,Left-Accumbens-area,Left-Accumbens-area,Left-Accumbens-area,Left-Accumbens-area,Left_Accumbens_area,,,35812000.0,,,,,,,,,
Right Caudate Volume,FMA:72826,,RightCaudate,ST75SV,,Right-Caudate,,lrcv,(Right-Caudate)Volume_mm3,,,ST75SV,,Right-Caudate,Right-Caudate,Right-Caudate,Right-Caudate,Right-Caudate,Right-Caudate,Right-Caudate,Right_Caudate,,,35811991.0,,,,,,,,,
Right Putamen Volume,FMA:72828,,RightPutamen,ST112SV,,Right-Putamen,,lrputv,(Right-Putamen)Volume_mm3,,,ST112SV,,Right-Putamen,Right-Putamen,Right-Putamen,Right-Putamen,Right-Putamen,Right-Putamen,Right-Putamen,Right_Putamen,,,35811993.0,,,,,,,,,
Right Pallidum Volume,,,RightPallidum,ST101SV,,Right-Pallidum,,lrpalv,(Right-Pallidum)Volume_mm3,,,ST101SV,,Right-Pallidum,Right-Pallidum,Right-Pallidum,Right-Pallidum,Right-Pallidum,Right-Pallidum,Right-Pallidum,Right_Pallidum,,,35811995.0,,,,,,,,,
Right Amygdala Volume,FMA:72832,,RightAmygdala,ST71SV,,Right-Amygdala,,lramyg,(Right-Amygdala)Volume_mm3,,,ST71SV,,Right-Amygdala,Right-Amygdala,Right-Amygdala,Right-Amygdala,Right-Amygdala,Right-Amygdala,Right-Amygdala,Right_Amygdala,,,35811999.0,,,,,,,,,
Right Accumbens Area Volume,FMA:72836,,,ST70SV,,Right-Accumbens-area,,lraccu,(Right-Accumbens-area)Volume_mm3,,,ST70SV,,Right-Accumbens-area,Right-Accumbens-area,Right-Accumbens-area,Right-Accumbens-area,Right-Accumbens-area,Right-Accumbens-area,Right-Accumbens-area,Right_Accumbens_area,,,35812001.0,,,,,,,,,
Right Temporal Pole Gray Matter Volume,EFO:0010334,,RightTemporalpole,ST119CV,,,,lrtpv,rh_(temporalpole)GrayVol,,,ST119CV,,rh_temporalpole_volume,rh_temporalpole_volume,rh_temporalpole_volume,rh_temporalpole_volume,rh_temporalpole_volume,rh_temporalpole_volume,rh_temporalpole_volume,,,,35812748.0,,,,,,,,,
Left Frontal Pole Gray Matter Volume,EFO:0010304,,,ST25CV,,,,llfpv,lh_(frontalpole)GrayVol,,,ST25CV,,lh_frontalpole_volume,lh_frontalpole_volume,lh_frontalpole_volume,lh_frontalpole_volume,lh_frontalpole_volume,lh_frontalpole_volume,lh_frontalpole_volume,,,,35812733.0,,,,,,,,,
Left Temporal Pole Gray Matter Volume,EFO:0010334,,LeftTemporalpole,ST60CV,,,,,lh_(temporalpole)GrayVol,,,ST60CV,,,,,,,,,,,,35812747.0,,,,,,,,,
Left Pole Occipital Volume From Qdec,,,,,,,,,(Pole_occipital)GrayVol,,,,,lh_Pole_occipital_volume,lh_Pole_occipital_volume,lh_Pole_occipital_volume,lh_Pole_occipital_volume,lh_Pole_occipital_volume,lh_Pole_occipital_volume,lh_Pole_occipital_volume,,,,,,,,,,,,,
Left Pole Temporal Volume From Qdec,,,,,,,,,(Pole_temporal)GrayVol,,,,,lh_Pole_temporal_volume,lh_Pole_temporal_volume,lh_Pole_temporal_volume,lh_Pole_temporal_volume,lh_Pole_temporal_volume,lh_Pole_temporal_volume,lh_Pole_temporal_volume,,,,,,,,,,,,,
Left Temporalpole Volume From Qdec aparc,,,,,,,,lltpv,lh_(temporalpole)GrayVol,,,,,lh_temporalpole_volume,lh_temporalpole_volume,lh_temporalpole_volume,lh_temporalpole_volume,lh_temporalpole_volume,lh_temporalpole_volume,lh_temporalpole_volume,,,,,,,,,,,,,
Right Pole Occipital Volume From Qdec,,,,,,,,,(Pole_occipital)GrayVol,,,,,rh_Pole_occipital_volume,rh_Pole_occipital_volume,rh_Pole_occipital_volume,rh_Pole_occipital_volume,rh_Pole_occipital_volume,rh_Pole_occipital_volume,rh_Pole_occipital_volume,,,,,,,,,,,,,
Right Pole Temporal Volume From Qdec,,,,,,,,,(Pole_temporal)GrayVol,,,,,rh_Pole_temporal_volume,rh_Pole_temporal_volume,rh_Pole_temporal_volume,rh_Pole_temporal_volume,rh_Pole_temporal_volume,rh_Pole_temporal_volume,rh_Pole_temporal_volume,,,,,,,,,,,,,
Right Cerebellum Gray Matter Volume,NCIT:C12445,,RightCerebellarGrayMatter,ST76SV,,Right-Cerebellum-Cortex,,lrcbev,(Right-Cerebellum-Cortex)Volume_mm3,,,ST76SV,,Right-Cerebellum-Cortex,Right-Cerebellum-Cortex,Right-Cerebellum-Cortex,Right-Cerebellum-Cortex,Right-Cerebellum-Cortex,Right-Cerebellum-Cortex,Right-Cerebellum-Cortex,Right_Cerebellum_Cortex,,,,,,,,,,,,
Right Cerebellum White Matter Volume,NCIT:C12445,,RightCerebellarWhiteMatter,ST77SV,,Right-Cerebellum-White-Matter,,lrcbwmv,(Right-Cerebellum-White-Matter)Volume_mm3,,,ST77SV,,Right-Cerebellum-White-Matter,Right-Cerebellum-White-Matter,Right-Cerebellum-White-Matter,Right-Cerebellum-White-Matter,Right-Cerebellum-White-Matter,Right-Cerebellum-White-Matter,Right-Cerebellum-White-Matter,Right_Cerebellum_White_Matter,,,,,,,,,,,,
Diagnosis,NCIT:C15220,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",,DX,Demographic.AD/MCI/H/O at presentation,Diagnosis,Diagnosis,length(cdm_df,DXCURREN,NACCETPR,dcfdx,DXCHANGE,probable_MCI,Diagnosis,Diagnosis,Diagnosis,Diagnosis,Diagnosis,Diagnosis,Diagnosis,diagnosis,,A106Diagnostic category,4234469.0,BCPREDX,gsdx,,,MMSESEV,,,,
Clinical Dementia Rating (CDR),NCIT:C102114,"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",CDGLOBAL,CDGLOBAL,Neuropsych.CDR score,CDR_Total,CDR_Global,cdr_global_score,CDGLOBAL,CDRGLOB,,CDGLOBAL,CDR_total_score,CDR_TOT,CDR_TOT,,CDR_TOT,CDR_TOT,CDR_TOT,CDR_TOT,cdrtotal,,A105CDR,36714811.0,CDGLOBAL,CDR_glb,,,,,,,
CDR - Memory,NCIT:C102050,Clinical Dementia Rating (CDR) Memory.,MEMORY,CDMEMORY,,,,cdr_memory,CDMEMORY,MEMORY,,CDMEMORY,,cdr1,CDR1,,,Memory,,,,,,,CDMEMORY,,,,,,,,
CDR - Orientation,NCIT:C102051,Clinical Dementia Rating (CDR) Orientation.,ORIENT,CDORIENT,,,,cdr_orientation,CDORIENT,ORIENT,,CDORIENT,orientation_score,cdr2,CDR2,,,Orientation,,,,,,,CDORIENT,,,,,,,,
CDR - Judgment and Problem Solving Score,NCIT:C102052,Clinical Dementia Rating (CDR) Judgment and problem solving.,JUDGE,CDJUDGE,,,,cdr_judgement,CDJUDGE,JUDGMENT,,CDJUDGE,,cdr3,CDR3,,,Judgment&ProblemSolving,,,,,,,CDJUDGE,,,,,,,,
CDR - Community Affairs,NCIT:C102053,Clinical Dementia Rating (CDR) Community affairs.,COMMUN,CDCOMMUN,,,,cdr_community_affairs,CDCOMMUN,COMMUN,,CDCOMMUN,,cdr4,CDR4,,,CommunityAffairs,,,,,,,CDCOMMUN,,,,,,,,
CDR - Home and Hobbies,NCIT:C102054,Clinical Dementia Rating (CDR) Home and hobbies.,HOME,CDHOME,,,,cdr_home_hobbies,CDHOME,HOMEHOBB,,CDHOME,,cdr5,CDR5,,,HomeandHobbies,,,,,,,CDHOME,,,,,,,,
CDR - Personal Care,NCIT:C102055,Clinical Dementia Rating (CDR) Personal care.,CARE,CDCARE,,,,cdr_personal_care,CDCARE,PERSCARE,,CDCARE,,cdr6,CDR6,,,PersonalCare,,,,,,,CDCARE,,,,,,,,
Clinical Dementia Rating Scale Sum of Boxes (CDRSB),NCIT:C113880,Clinical Dementia Rating (CDR) Sum of Boxes.,CDSOB,CDRSB,Neuropsych.CDR Sum of Boxes,CDR_SOB,,cdr_sum_of_box,CDR-SOB,CDRSUM,,CDSOB,,,,,,,,,,,,,CDRSUM,CDR_SoB,,,,,,,
Mini-Mental State Examination (MMSE),NCIT:C100586,Mini-Mental State Examination (MMSE) Total score.,MMSCORE,MMSE,Neuropsych.MMSE,MMSE,MMSE,mmse_total,MMSCORE,NACCMMSE,cts_mmse30,MMSCORE,,MMSE_TOT,MMSE_TOT,MMSE_TOT,MMSE_TOT,MMSE_TOT,MMSE_TOT,MMSE_TOT,,,,40491929.0,MMSCORE,MMSE_totscr,,,MMSERN,MMSERN,MMSETOT,MMSERN,
Montreal Cognitive Assessment (MoCA),NCIT:C123667,"A standardized rating scale developed by Ziad Nasreddine in 1996 to screen for mild cognitive dysfunction and impairment. This instrument assesses the following cognitive domains: attention and concentration, executive functions, memory, language, visuoconstructional skills, conceptual thinking, calculations, and orientation.",,MOCA,,MOCA,,,,MOCATOTS,,,MOCA_total_score,,,,,,,,mocatotal,,,36684973.0,,,,,,,,,
GDS-SF - Basically Satisfied With Life,NCIT:C106794,"Geriatric Depression Scale, Short Form (GDS-SF) Are you basically satisfied with your life?",GDSATIS,GDSATIS,,,,gds_1,GDSATIS,SATIS,,GDSATIS,,,,,,,,,,,,,GDSATIS,,,,,,,,
