cohort_variable,cohort_definition,matched_top_1_cdm_definition,matched_top_1_cdm_variable,matched_top_1_similarity,in_top_1,in_top_2,in_top_3,in_top_4,in_top_5,in_top_6,in_top_7,in_top_8,in_top_9,in_top_10,in_top_11,in_top_12,in_top_13,in_top_14,in_top_15,in_top_16,in_top_17,in_top_18,in_top_19,in_top_20
SUBJID,Subject Identifier for the Study,A grouping of occupations and fields of study.,Profession,0.5364235535375049,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SEX,Sex,Medical history pertaining to the genital and urinary organs or their functions.,Genitourinary,0.3198938514921079,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
AGE,Age (years),How long something has existed; elapsed time since birth.,Age,0.3654936954878718,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
HGTCMB,Height (cm) at Baseline,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,Height,0.4792692300508093,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
WGTKGB,Weight (kg) at Baseline,An individual's weight in kilograms divided by the square of the height in meters.,BMI,0.5803012501415988,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
BMIB,Body Mass Index (BMI) (kg/m2)  at Baseline,An individual's weight in kilograms divided by the square of the height in meters.,BMI,0.4725945473359164,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
EDUC,Level of Education,The number of education years that a subject has competed.,Education,0.5316108641291114,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
MRTLST,Marital Status,A demographic parameter indicating a person's current conjugal status.,Marital Status,0.49693611020493617,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
ALCO,Alcohol Consumption,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",Alcohol,0.7680085359776718,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PCC01,Depression Diagnosis,A melancholy feeling of sadness and despair.,Depression,0.5959608759057619,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PCC05,Stroke Diagnosis,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) History of stroke.,MHIS-NACC - History of Stroke,0.6322007462353353,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PCC11,Diabetes Mellitus Diagnosis,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,Diabetes,0.5767159428213539,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PCC15,Carcinoma Diagnosis,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",Cancer,0.4425405890280444,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PCC17,Urinary tract disorder Diagnosis,"Urination at short intervals; it may result from increased urine formation, decreased bladder capacity, or lower urinary tract irritation.",Urinary Frequency,0.44541321330282435,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PCC21,Anxiety Diagnosis,"An instrument for measuring anxiety. It is designed to differentiate between temporary \state anxiety\ and general, long-standing \trait anxiety\. (Copyright Mind Garden, Inc.)",The State-Trait Anxiety Inventory (STAI),0.6274097995811543,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PCC23,Insomnia Diagnosis,A sleep disorder characterized by difficulty in falling asleep and/or remaining asleep.,Insomnia,0.600718558547323,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
FALLSYN,Any Falls,"A sudden movement downward, usually resulting in injury. [ NCI ]",Fall,0.2729736764347717,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
MMSETOT,Mini-Mental State Examination (MMSE) Total Score,Mini-Mental State Examination (MMSE) Total score.,Mini-Mental State Examination (MMSE),0.9882609974280578,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
ADASTOT11,ADAS-Cog11 Total Score,"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",Alzheimer's Disease Assessment Scale 11-item (ADAS11),0.44784153014959444,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
ADCSTOT,ADCS-ADL Total Score,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),0.48794044452071017,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
