cohort_variable,cohort_definition,matched_top_1_cdm_definition,matched_top_1_cdm_concept,in_top_1,in_top_2,in_top_3,in_top_4,in_top_5,in_top_6,in_top_7,in_top_8,in_top_9,in_top_10
SUBJID,Subject Identifier for the Study,An alphanumeric identifier assigned to a specific patient.,SUBJID,True,True,True,True,True,True,True,True,True,True
SEX,Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,SEX,True,True,True,True,True,True,True,True,True,True
AGE,Age (years),The year in which a person was born.,,False,False,True,True,True,True,True,True,True,True
HGTCMB,Height (cm) at Baseline,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,,False,True,True,True,True,True,True,True,True,True
WGTKGB,Weight (kg) at Baseline,An individual's weight in kilograms divided by the square of the height in meters.,BMIB,False,False,False,False,False,False,False,False,False,False
BMIB,Body Mass Index (BMI) (kg/m2)  at Baseline,An individual's weight in kilograms divided by the square of the height in meters.,BMIB,True,True,True,True,True,True,True,True,True,True
EDUC,Level of Education,The number of education years that a subject has competed.,EDUC,True,True,True,True,True,True,True,True,True,True
MRTLST,Marital Status,A demographic parameter indicating a person's current conjugal status.,MRTLST,True,True,True,True,True,True,True,True,True,True
ALCO,Alcohol Consumption,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",ALCO,True,True,True,True,True,True,True,True,True,True
PERIODCD,Visit Number,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,VISITNUM,False,False,False,False,False,False,False,False,False,False
PCC01,Depression Diagnosis,Hospital Anxiety and Depression Scale (HADS) Total score depression.,,False,False,False,False,False,False,False,False,False,False
PCC05,Stroke Diagnosis,A sudden loss of neurological function secondary to hemorrhage or ischemia in the brain parenchyma due to a vascular event.,PCC05,True,True,True,True,True,True,True,True,True,True
PCC11,Diabetes Mellitus Diagnosis,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,PCC11,True,True,True,True,True,True,True,True,True,True
PCC15,Carcinoma Diagnosis,The determination of the amount of human epidermal growth factor receptor 2 present in a sample.,,False,True,True,True,True,True,True,True,True,True
PCC17,Urinary tract disorder Diagnosis,Medical history pertaining to the kidney,,False,True,True,True,True,True,True,True,True,True
PCC21,Anxiety Diagnosis,"An instrument for measuring anxiety. It is designed to differentiate between temporary \state anxiety\ and general, long-standing \trait anxiety\. (Copyright Mind Garden, Inc.)",,False,False,False,False,True,True,True,True,True,True
PCC23,Insomnia Diagnosis,A sleep disorder characterized by difficulty in falling asleep and/or remaining asleep.,PCC23,True,True,True,True,True,True,True,True,True,True
FALLSYN,Any Falls,"A sudden movement downward, usually resulting in injury. [ NCI ]",FALLSYN,True,True,True,True,True,True,True,True,True,True
MMSETOT,Mini-Mental State Examination (MMSE) Total Score,Mini-Mental State Examination (MMSE) Total score.,MMSETOT,True,True,True,True,True,True,True,True,True,True
ADASTOT11,ADAS-Cog11 Total Score,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,ADCSTOT,False,True,True,True,True,True,True,True,True,True
ADCSTOT,ADCS-ADL Total Score,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,ADCSTOT,True,True,True,True,True,True,True,True,True,True
