cohort_variable,cohort_definition,matched_top_1_cdm_definition,matched_top_1_cdm_concept,in_top_1,in_top_2,in_top_3,in_top_4,in_top_5,in_top_6,in_top_7,in_top_8,in_top_9,in_top_10
SUBJID,Subject Identifier,An alphanumeric identifier assigned to a specific patient.,SUBJID,True,True,True,True,True,True,True,True,True,True
SEX,Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,SEX,True,True,True,True,True,True,True,True,True,True
ENTAGE,Age at Study Entry,The number of education years that a subject has competed.,,False,False,False,False,False,False,False,False,False,False
RACE,Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,RACE,True,True,True,True,True,True,True,True,True,True
ETHNIC,Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,ETHNIC,True,True,True,True,True,True,True,True,True,True
PSHYPRN,"Any psychiatric/hypnotic
treatments? (num)",Neuropsychiatric Inventory (NPI) Total of (Frequency Sub-total) x (Severity Sub-total).,NPIRN,False,False,False,False,False,False,False,False,False,True
CMNAME,Therapy Name,An alphanumeric identifier assigned to a specific patient.,SUBJID,False,False,False,False,False,False,False,False,False,False
FAQRN,FAQ Item Result Numeric,Functional Activities Questionnaire (FAQ) Total Score.,FAQRN,True,True,True,True,True,True,True,True,True,True
NPIRN,NPI Item Result Numeric,Neuropsychiatric Inventory (NPI) Total of (Frequency Sub-total) x (Severity Sub-total).,NPIRN,True,True,True,True,True,True,True,True,True,True
MMSERN,MMSE Item Result Numeric,Mini-Mental State Examination (MMSE) Total score.,MMSERN,True,True,True,True,True,True,True,True,True,True
