cohort_variable,cohort_definition,matched_top_1_cdm_definition,matched_top_1_cdm_variable,matched_top_1_similarity,in_top_1,in_top_2,in_top_3,in_top_4,in_top_5,in_top_6,in_top_7,in_top_8,in_top_9,in_top_10,in_top_11,in_top_12,in_top_13,in_top_14,in_top_15,in_top_16,in_top_17,in_top_18,in_top_19,in_top_20
subjectID,Subject ID,An alphanumeric identifier assigned to a specific patient.,Participant ID,0.4030848690066552,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
apoe,APOE: genotype (hetorozygous/ homozygous),"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE Allele 1,0.573726669173481,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
apoe4,APOE4: at least one allele 4,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE Allele 1,0.679377481481892,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
meddepr_act,"Medical history: Depression, Currently","Medical history of symptoms, physical examination results, and/or laboratory test results related to mental health.",Psychiatric,0.45582500990157887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
medpark_act,"Medical history: Parkinson's disease, Currently","A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",Parkinson’s Disease,0.4568465918452632,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
meddiab_act,"Medical history: Diabetes mellitus, Currently",Medical history pertaining to the metabolic system,Metabolic,0.5928722734238211,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True
medanx_act,"Medical history: Anxiety disorder, Currently",Medical history pertaining to allergies or drug sensitivities,Allergies or Drug Sensitivities,0.4753158773781544,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
medob_act,"Medical history: Obesity, Currently",Medical history pertaining to the metabolic system,Metabolic,0.5641253499441423,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True
medlip_act,"Medical history: Hyperlipidemia, Currently",Medical history pertaining to the metabolic system,Metabolic,0.5395018598398589,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
medhear_act,"Medical history: Hearing disorder, Currently",Medical history pertaining to major surgical procedures,Major Surgical Procedures,0.45363017850635995,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
medcancer1,Cancer: Treatment 1,Medical history pertaining to lymph,Lymphatic,0.33786006633992405,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
phys_cardc,"Physical examination: Cardiovascular, Clinically significant",Medical history pertaining to the heart or blood vessels.,Cardiovascular,0.4540880892900987,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
phys_respc,"Physical examination: Respiratory, Clinically significant",Medical history pertaining to respiration.,Respiratory,0.6019823967770155,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
phys_gastrc,"Physical examination: Gastrointestinal, Clinically significant",Medical history pertaining to the stomach and intestines.,Gastrointestinal,0.5031156826549712,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
risk_surg,Risk factors: Had surgery?,Medical history pertaining to major surgical procedures,Major Surgical Procedures,0.5680155805987589,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
sex,Gender,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,Biological Sex,0.4058130911098566,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
age,Age of participant,The year in which a person was born.,Year of Birth,0.38971354842538974,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
race,Race of the participant,The number of education years that a subject has competed.,Education,0.3497216249394953,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
ethnicity,Ethnicity of participant,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,Ethnicity,0.40830157559821173,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
marital,Current marital status,A demographic parameter indicating a person's current conjugal status.,Marital Status,0.6853045444489478,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
occup,Occupation title,A grouping of occupations and fields of study.,Profession,0.444095361431303,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
druguse,Lifestyle interview: Drug use,Medical history pertaining to allergies or drug sensitivities,Allergies or Drug Sensitivities,0.41132416180758724,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
alcohol,Lifestyle interview: Alcohol intake,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",Alcohol,0.4629201073071471,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
