cohort_variable,cohort_definition,matched_top_1_cdm_definition,matched_top_1_similarity,in_top_1,in_top_2,in_top_3,in_top_4,in_top_5,in_top_6,in_top_7,in_top_8,in_top_9,in_top_10,in_top_11,in_top_12,in_top_13,in_top_14,in_top_15,in_top_16,in_top_17,in_top_18,in_top_19,in_top_20
subjectID,Subject ID,An alphanumeric identifier assigned to a specific patient.,0.40238792051881145,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
apoe,APOE: genotype (hetorozygous/ homozygous),"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",0.573695690686201,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
apoe4,APOE4: at least one allele 4,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",0.6793648094206549,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
meddepr_act,"Medical history: Depression, Currently","Medical history of symptoms, physical examination results, and/or laboratory test results related to mental health.",0.45582500990157887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
medpark_act,"Medical history: Parkinson's disease, Currently","A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",0.4568991393846366,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
meddiab_act,"Medical history: Diabetes mellitus, Currently",Medical history pertaining to the metabolic system,0.5928577149451952,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True
medanx_act,"Medical history: Anxiety disorder, Currently",Medical history pertaining to allergies or drug sensitivities,0.4751825628834494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
medob_act,"Medical history: Obesity, Currently",Medical history pertaining to the metabolic system,0.5640966079269282,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True
medlip_act,"Medical history: Hyperlipidemia, Currently",Medical history pertaining to the metabolic system,0.539497923252368,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
medhear_act,"Medical history: Hearing disorder, Currently",Medical history pertaining to major surgical procedures,0.45363017850635995,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
medconst_act,"Medical history: Chronic constipation, Currently",Medical history pertaining to the stomach and intestines.,0.505785461120934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
