cohort_variable,cohort_definition,matched_top_1_cdm_definition,matched_top_1_cdm_variable,matched_top_1_similarity,in_top_1,in_top_2,in_top_3,in_top_4,in_top_5,in_top_6,in_top_7,in_top_8,in_top_9,in_top_10,in_top_11,in_top_12,in_top_13,in_top_14,in_top_15,in_top_16,in_top_17,in_top_18,in_top_19,in_top_20
SUBJID,Subject Identifier for the Study,An alphanumeric identifier assigned to a specific patient.,Participant ID,0.7608540050318401,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SEX,Sex,Right_subiculum,Right Subiculum Volume,0.6113329442357611,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AGE,Age (years),The year in which a person was born.,Year of Birth,0.6919819252618225,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
HGTCMB,Height (cm) at Baseline,Left_HATA,Left HATA Volume,0.6099215115083465,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True
WGTKGB,Weight (kg) at Baseline,An individual's weight in kilograms divided by the square of the height in meters.,BMI,0.5998061461233718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
BMIB,Body Mass Index (BMI) (kg/m2)  at Baseline,An individual's weight in kilograms divided by the square of the height in meters.,BMI,0.6982282670457393,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
EDUC,Level of Education,The number of education years that a subject has competed.,Education,0.7508625411075356,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
MRTLST,Marital Status,A demographic parameter indicating a person's current conjugal status.,Marital Status,0.7122960991168598,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
ALCO,Alcohol Consumption,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",Alcohol,0.7682816014675437,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PCC01,Depression Diagnosis,"Geriatric Depression Scale, Short Form (GDS-SF) Do you feel happy most of the time?",GDS-SF - Feel Happy Most of Time,0.7186083113771425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
PCC05,Stroke Diagnosis,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) History of stroke.,MHIS-NACC - History of Stroke,0.6802758586157466,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
PCC11,Diabetes Mellitus Diagnosis,Medical history pertaining to the metabolic system,Metabolic,0.6095663340304364,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
PCC15,Carcinoma Diagnosis,Fluorodeoxyglucose Positron Emission Tomography,FDG PET,0.5955247028532875,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True
PCC17,Urinary tract disorder Diagnosis,Medical history pertaining to the genital and urinary organs or their functions.,Genitourinary,0.5592532372741765,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PCC21,Anxiety Diagnosis,"Geriatric Depression Scale, Short Form (GDS-SF) Are you afraid that something bad is going to happen to you?",GDS-SF - Afraid of Something Bad Happening,0.6394367091748188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
PCC23,Insomnia Diagnosis,A self-rated questionnaire which assesses sleep quality and disturbances over a one month time interval.,Pittsburgh Sleep Quality Index (PSQI),0.6297708192088795,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
FALLSYN,Any Falls,Left_HATA,Left HATA Volume,0.6705832969251675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True
MMSETOT,Mini-Mental State Examination (MMSE) Total Score,Mini-Mental State Examination (MMSE) Total score.,Mini-Mental State Examination (MMSE),0.9806408832781273,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
ADASTOT11,ADAS-Cog11 Total Score,"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",Alzheimer's Disease Assessment Scale 11-item (ADAS11),0.7756563406312038,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
ADCSTOT,ADCS-ADL Total Score,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),0.8288092346209599,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
